Taxonamy	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57	S58	S59	S60	S61	S62	S63	S64	S65	S66	S67	S68	S69	S70	S71	S72	S73	S74	S75	S76	S77	S78	S79	S80	S81	S82	S83	S84	S85	S86	S87	S88	S89	S90	S91	S92	S93	S94	S95	S96	S97	S98	S99	S100	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200	S201	S202	S203	S204	S205	S206	S207	S208	S209	S210	S211	S212	S213	S214	S215	S216	S217	S218	S219	S220	S221	S222	S223	S224	S225	S226	S227	S228	S229	S230	S231	S232	S233	S234
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2;D_6__Prevotella sp. oral taxon 781	1.88e-05	3.13e-05	0.000215522	3.6e-05	1.84e-05	0.000506514	8.34e-05	0	0	7.53e-05	8.92e-05	0	0	0	0	0	0	0	2.14e-05	0	0	2.07e-05	2.14e-05	0	0.000315	0	0.001053316	0	1.82e-05	0	7.73e-05	0.000458287	4.52e-05	0.000137073	0.00463211	0.000597	0.001788599	1.66e-05	0	5.16e-05	0.000448528	0	0.000784881	7.4e-05	3.77e-05	0.000148	0	0.002093136	0.00216	0	0	1.67e-05	0	0	7.38e-05	0	0.000987284	1.56e-05	0	0	0	0	4.18e-05	0	1.67e-05	2.24e-05	0.00045123	4.69e-05	5.69e-05	0.000280263	9.7e-05	1.96e-05	8.18e-05	0	2.27e-05	2e-05	5.95e-05	0.001700789	0.00641737	0	0	0	0	2.37e-05	0	0.001080302	0	0	4.62e-05	0	4.81e-05	1.61e-05	2.98e-05	1.49e-05	0	0	0	0	0	0.000361767	2.61e-05	0.000169527	2.65e-05	0	1.95e-05	5.06e-05	0.000178051	0	0	0	0	0	4.01e-05	0	0.000957289	0.000103016	0.0012	9.24e-05	0.000306668	0.000224323	0	1.28e-05	3.35e-05	6.62e-05	7.85e-05	0	0	0	0.00134971	0.001504266	2.8e-05	5.89e-05	0	0	0.001463751	0.000395	1.91e-05	0.003999505	3.8e-05	0.000500138	1.92e-05	0	0.000528559	1.67e-05	0	0.000440212	0.000198423	0.000369633	0.000219	2.82e-05	0	0	0.000166482	0.00255195	0.000774842	2.67e-05	0.00079	2.23e-05	2.38e-05	1.55e-05	9.62e-05	0	0.001428827	0	0	0.000103	0.00012557	0.000178663	2.32e-05	0.000104484	0	0	2.09e-05	2.27e-05	8.51e-05	6.24e-05	0	0	6e-05	0	0	0	0	0	0.000209	0	0	0.000390584	8.21e-05	3.74e-05	6.49e-05	0.00012269	0.000381414	4.65e-05	0	0	0.000784	0.002479126	0.00058872	5.11e-05	5.6e-05	6.41e-05	0.000685586	0.000997531	0.000143977	0.000187	2.22e-05	5.45e-05	6.13e-05	0.000177018	4.04e-05	4.89e-05	0.000272	0.000961149	0.000329453	0.000636162	3.73e-05	0.000171843	3.96e-05	2.39e-05	4.31e-05	0.000301724	0	5.92e-05	2.33e-05	4.65e-05	0	0	0.000112	0.000121451	8.75e-05	0.007758329	0	0.000798171
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2;D_6__metagenome	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2;D_6__uncultured bacterium	0.000281965	0.000844621	0.001939697	7.19e-05	0.000478	0.000141824	0	0.002022778	0.001008086	0.000552528	0.00065445	0	4.27e-05	0	0	2.24e-05	0	6.02e-05	6.43e-05	1.71e-05	3.85e-05	0.000145033	5.36e-05	0	0.000928619	2.05e-05	0.009883239	0.00128782	0.003604128	4e-05	1.93e-05	0.000158638	7.54e-05	0.000239878	0	0.011029307	0.044152435	6.63e-05	9.87e-05	0.000696181	0.000333192	0	2.07e-05	0.002071044	0.000471796	0.00287	0.000173412	0.008694563	0.00346182	7.65e-05	6.51e-05	0.000284229	0.000390248	0	0.000129178	9.25e-05	0.000102133	7.81e-05	0.000114	0	0	2.43e-05	4.18e-05	0.000113725	3.35e-05	0.000134556	0.000714447	0.000679348	7.58e-05	0.000366498	0.000213393	0.000137387	0.000286211	0.001294482	0.000158773	0.00013969	0.001625565	0.016497651	0.005259349	0	1.95e-05	7.17e-05	0	0.000875284	0.000634458	0.00439323	0.000616991	0.000636631	0	0.000770158	0.008361465	0.001497657	0.000507213	1.49e-05	2.95e-05	0.000164334	0.001678427	0	0	7.48e-05	2.61e-05	9.42e-05	7.96e-05	1.76e-05	0.000370089	0.000101105	4.86e-05	0	1.65e-05	1.83e-05	6.66e-05	5.38e-05	0.000280814	8.69e-05	0.000111684	0.000206031	0.002665202	0.000153941	0.000470954	0.000336485	0	0.004042439	0.001071345	0.000172062	0.000183169	0	0	0	0.00123161	0.000959618	0.014304929	0.000844197	7.68e-05	2.3e-05	0.017151713	0.002224854	0.000362775	0.0005154	0.000531713	0.001475406	1.92e-05	1.13e-05	0.000409207	0	0	0.00222423	0.000297634	0.006037333	0.000834691	0.000479968	0	0.000100371	0.000499445	0.016364888	0.000427499	0.000126961	5.99e-05	0	1.79e-05	3.09e-05	9.62e-06	0.001857441	7.65e-05	0	2.95e-05	0.000123854	8.37e-05	0.001138978	2.32e-05	0.000229866	0.000140427	2e-05	0	0.000113569	2.13e-05	0.009256755	0.000198728	0.000697578	0.000330023	0	2.48e-05	2.2e-05	0	7.46e-05	6.96e-05	0.000390986	2.63e-05	0	0.000205145	1.87e-05	4.33e-05	4.91e-05	6.73e-05	0.000139431	2.33e-05	0	0.000282941	0.000327432	0.000235488	0	0.000354464	2.14e-05	0.000343	0.000324198	4.11e-05	0.001586709	0	0	0.00044919	0.00161845	2.02e-05	0.000268817	2.27e-05	0.012494941	6.59e-05	0.005324914	0.000111917	0.012	0.001506084	2.39e-05	0.001229641	0.000431034	0	3.95e-05	0.002308015	2.32e-05	0	0	0.000112208	0.001481697	0.00048119	0.000993573	8.1e-05	0.001596341
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2;D_6__uncultured organism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2;D_6__unidentified	5.64e-05	0.002471299	0.006077717	0.002678507	0.00411901	0.003140385	0.000333528	0.000219867	0.000214486	0.004194188	0.002915278	5.77e-05	0.002819428	0.000202191	0.000471191	2.24e-05	0	6.02e-05	6.43e-05	1.71e-05	5.78e-05	0.002652025	0.002187644	0.000183016	0.003556786	0	0.000963672	0.000272715	0.000473269	2e-05	7.73e-05	0.002291435	0.000196	0.002261707	8.64e-05	0.001918758	0.005870644	0.000629639	0.00049334	0.00837996	0.018364025	8.62e-05	0	0.011261303	0.001056823	0.000485652	0.001248569	0.009839526	0.037963518	0.00676916	0.001149675	0.000300948	0.008441678	0.000805871	0.002509734	0.001741409	0.010298398	0.001124139	0.002214207	0.00010725	2.16e-05	0.00012138	0.000585407	0.00068235	0.00152	0.000269113	0.010321877	0.000210832	0.000170561	0.003859006	0.002172732	0.000431787	0.001717265	0.00304584	0.000453638	0.000239468	0.000297359	0.007674809	0.005741858	0	0	0.0034874	0	9.46e-05	0.000117492	0.000576161	4.75e-05	0.001934378	0.00166228	0.011602052	0.00257091	0.000772984	0.000298361	0.00034245	0.000177012	0.001359487	0.001798315	0.0002235	0.000102088	0.000923131	0.00096432	0.002354537	5.3e-05	0.000123326	0.000155827	0.004869911	0.005665264	0.000580926	0.000329951	0.000328587	0.001443835	0.000215008	0.000481396	0.003996293	0.000335051	0.002313167	0.012971098	0.000153941	0.004052396	0.002983501	4.3e-05	0.000433574	0.024640932	0.001230908	7.85e-05	0	1.82e-05	6.76e-05	0.027972736	0.065474492	0.004763639	0.001374274	0.005122164	0.002114554	0.002841398	0.00439588	0.000152748	0.006803282	0.000455754	0.004926355	0	2.26e-05	0.005899403	0	0	0.057621464	0.000372042	0.002279401	0.002981041	0.000409385	0	0.000652414	0.001609323	0.001519018	0.001763433	0.00080186	0.005398838	0.000524167	0.000160748	0.000193431	0.000634829	0.000301834	0.000841987	2.16e-05	5.91e-05	0.000536702	0.000230212	0.004712241	0.000487578	0.017929536	0.009187931	0.000539892	0.000397365	0.000158997	0.000106335	0.000603249	2.21e-05	0.002376125	0.000300021	0	2.48e-05	2.2e-05	0	0.002947101	0.003457478	0.0015284	0	0.000598896	0.002379682	0.000673073	0.000541231	0.001202365	0.001278858	0.000348578	0	0	0.008335873	0.0165	0.010785353	0.00153288	0.000391776	0.000640738	0.005117407	0.00593531	0.000678747	0.00312675	0.000975718	0.000190829	0.000673786	0.001542585	0.000747143	0.020063539	0.004624802	0.002883448	0.008785416	0.003204373	0.000466322	0.00648709	0.000217986	0.002343937	0.010894186	0.034288793	0.000548364	0.000118465	0.000512892	9.29e-05	5.92e-05	0.00046875	2.24e-05	0.000145741	0.001071741	0.000930154	0.001093604	0.029122444
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 6;D_6__Prevotella salivae	1.88e-05	1.56e-05	2.16e-05	1.8e-05	0	2.03e-05	0.000333528	0	4.29e-05	0.000126	0.000149	0	0	0	0	0.000336	6.22e-05	0.0001004	0	0	3.85e-05	0	0	0	0	4.1e-05	0.000134466	0	0	0	0	0	0.00018084	8.57e-05	0.000121	0	0.00017309	1.66e-05	0.000141	0	0.000205041	0	0	0	0	0	1.73e-05	0	0	0	0	0	0	0	3.69e-05	0	0	0	0	4.29e-05	0.000215703	0.000194208	0.000104537	0	0	0	0	7.03e-05	0	0	3.88e-05	0	2.04e-05	0.000101528	4.54e-05	0	0	0	0	2.19e-05	1.95e-05	0.000119432	2.69e-05	0.000189251	0.000187988	2.4e-05	4.75e-05	2.45e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	7.53e-05	0	0	9.74e-05	0.000134807	0.000194	7.08e-05	1.65e-05	0	6.66e-05	0	0	0	0.000207	1.87e-05	6.7e-06	0.000153941	1.1e-05	2.24e-05	3.44e-05	0	4.46e-05	9.26e-05	0	0	0	0	0	0	4.2e-05	0.000530077	0.00064027	0.000505654	0	0	0	0	0	0	0	0	3.41e-05	0	0	0	0	2.05e-05	0	0	0	0	0	0	0	0	0	0	1.79e-05	1.55e-05	0	0	2.55e-05	0.000432442	0.000148	0	2.09e-05	0	0	2.09e-05	2.01e-05	0	0.00010457	2.27e-05	6.38e-05	0	0.000220809	2.18e-05	0	0.0033	0.00236	0	0	0	0	0	0	0	0	0	0	2.45e-05	0	0	0	0	2.18e-05	0.000280656	4.71e-05	0.000408768	0	0	2.45e-05	2.49e-05	0	0	0	2.73e-05	2.04e-05	0	0	0	4.53e-05	2.53e-05	0.000131781	0	0	0	0	0	2.16e-05	0.00012931	0	7.9e-05	0	0	0	4.46e-05	0	2.43e-05	6.56e-05	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 6;D_6__Prevotella sp. S7-1-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e-05	0	0	0	0	0	0	0	0	0	0	0.000690157	2.15e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 6;D_6__Prevotella sp. oral clone GI032	0.001729388	0.003847718	0.000538805	0.001653843	0.000606818	0.001418239	0.115734178	0.005540653	0.007700062	0.002486375	0.004105188	0.000134652	0.000897091	7.35e-05	0.000169629	0.013104252	0.00134743	0.005361338	0.000599841	3.42e-05	0.000731585	0.005739148	0.000268094	0.000164714	0.00110383	0.002252483	0.007193922	0.000424223	0.002439158	0	0.000251203	0.000193891	0.01424115	0.002210304	0.002056795	0.002089315	0.014828064	0.014415429	0.019395306	0.001418147	0.011879589	0	0	0.003051092	0.000264206	0.001879263	0.002757257	0.000232571	0.000316224	7.65e-05	2.17e-05	0	0.000102697	0.000445801	0.002103748	0.000277393	0.000800041	6.25e-05	0.000114134	0.002509653	0.01893874	0.027674605	0.018022162	0.000731089	0.000434914	1.5e-05	3.76e-05	0.000796477	0.008944985	0.002004958	0.00258012	0.001648643	0.00118573	0.0012691	0.002064054	9.98e-05	0.000178416	0	2.41e-05	0.001687449	0.004828096	0.015788845	0.01233205	0.002483914	0.004817182	0.000360101	0.001756051	0.000147	0	0.001341565	0.00030034	0.000917919	0.000417705	4.47e-05	0	0	3.43e-05	0.0001192	0.000382829	0.000823333	0.000703693	0.001657594	0	0.001814658	0.008336742	0.0065213	0.019002914	0.011065928	0.002936567	0.000547645	0.003354139	0	0.000621803	8.69e-05	0.010274901	0.002865705	0.00150671	0.007224959	0.000624288	0.006168893	0.00073927	0.004297483	0.003091276	0.008470763	2.62e-05	1.17e-05	3.65e-05	0.000151989	0.0001181	6.48e-05	0.002171659	0.01963248	0.045971418	0.042750758	0	0.000197366	1.91e-05	0.000185544	0.000341815	2.5e-05	0	1.13e-05	0.001278772	0.000100028	0	0.000625565	4.96e-05	0.002279401	0.000834691	0.000239984	0	0	0	8.1e-05	0	0.004209767	0.000454891	0.000111525	0.000732295	0.00460366	0.000634829	0.00034827	0.000382721	0.006962313	0.006644028	0.002518372	0.002030053	0	0	0.002967359	0.006600064	0.001939612	0.01359406	0.00118112	0.001424895	0.001705739	0.025172231	0.004817649	0.00543038	0.149794043	0.119703285	6.59e-05	0.004001392	0.00117511	0.001925977	0.000533163	0	5.21e-05	0.000246174	0.000280447	0.00028144	0.001006061	0.000179489	0.000185908	0.000140099	0.0001507	0.001109999	0.018757163	0.000164842	0.043712636	0.000429088	0.002306657	0.001591538	0.001645926	0.001275222	0.00189005	0.000376982	0.001090453	0.001531331	0.001517297	2.02e-05	0.000684262	0.007753344	0.001239377	0.009817703	0.000400547	3.73e-05	0.000257765	0.000118901	0.000143506	0.000970769	0.007047414	0.004308572	0.004304217	0.000746025	0.001649168	0.000256552	0.001674107	0.001211849	0.001627438	0.00115923	0.000359378	0.001964438	0.000474588
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 6;D_6__uncultured bacterium	7.52e-05	0.000125129	2.16e-05	7.19e-05	1.84e-05	2.03e-05	0.005586592	0.000285827	0.000514767	5.02e-05	0.000356973	0	4.27e-05	0	0	0.000672013	0.000103648	0.000381518	4.28e-05	0	0	0.000165752	2.14e-05	0	8.76e-05	8.19e-05	0.000582685	1.52e-05	9.1e-05	0	1.93e-05	0	0.00072336	8.57e-05	0.000103704	0.000170556	0.000721209	0.000662778	0.000845726	0.000103138	0.000615	0	0	0.000184915	3.77e-05	0.000126692	0.000156	0	0	0	0	0	2.05e-05	3.43e-05	0.000111	1.54e-05	5.11e-05	0	0	0.0001716	0.001164797	0.00138373	0.000961739	1.62e-05	0	0	0	4.69e-05	0.000360074	0.000129352	0.000213393	9.81e-05	8.18e-05	0.000152292	0.000181455	0	0	0	0	0.000109575	0.000175213	0.000836	7e-04	4.73e-05	0.00030548	0	4.75e-05	0	0	3.73e-05	0	6.44e-05	2.98e-05	0	0	0	0	0	5.1e-05	1.25e-05	2.61e-05	0.00015069	0	3.52e-05	0.000428524	0.000387571	0.000890256	0.000552588	0.000214468	0	4.44e-05	0	2.01e-05	0	0.000702012	0.000131111	0.00011384	0.000266831	1.1e-05	0.000403782	5.16e-05	0.00017853	0.000145078	0.0005956	0	0	0	0	0	0	7.01e-05	0.001315376	0.002253752	0.002045601	0	3.59e-05	0	0	1.9e-05	0	0	0	3.41e-05	0	0	2.32e-05	0	4.11e-05	1.99e-05	0	0	0	0	2.03e-05	0	0.000126961	1.2e-05	0	2.38e-05	0.00013927	1.92e-05	2.32e-05	0	0.000216221	0.000442935	0.000123854	8.37e-05	0	0	0.00027166	0.000240732	6e-05	0.000481021	9.09e-05	0.000106335	4.16e-05	0.001126126	0.00030519	0.000360025	0.008792776	0.00724422	0	0.000289956	7.46e-05	0.000116023	3.55e-05	0	0	0	1.87e-05	2.16e-05	4.91e-05	2.24e-05	0	0	0	8.71e-05	0.001239563	0	0.002580348	3.73e-05	0.000128148	7.35e-05	0.000125	8.23e-05	4.67e-05	0	2.73e-05	0.000204177	5.06e-05	0	2.44e-05	0.00036273	7.59e-05	0.00030749	2.36e-05	0	4.3e-05	0	4.78e-05	4.31e-05	0.000388	0.00017626	0.00033565	0	6.97e-05	0	0	4.49e-05	9.72e-05	2.19e-05	0	0.00010126	2.16e-05
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 6;D_6__unidentified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7;D_6__Prevotella baroniae DSM 16972 = JCM 13447	0.000131584	0.000156411	0.00118537	7.19e-05	1.84e-05	8.1e-05	0.002251313	0	0	0	2.97e-05	0.000115416	6.41e-05	3.68e-05	0	0	2.07e-05	0.000542158	0.010197305	3.42e-05	0.000134766	0.000538693	0.000482569	7.32e-05	0.001489295	2.05e-05	0.000560274	0.001030256	0.001620037	0	0	3.53e-05	0.00024112	0	0	2.84e-05	0.000288484	0	0	7.74e-05	0.000115336	0	0	0.000184915	5.66e-05	0.00166811	0.003312177	0.000375691	0.001797484	0	0	1.67e-05	8.22e-05	0	1.85e-05	1.54e-05	0.000680886	6.25e-05	0.001803324	0	0	0	0	0.000146218	5.02e-05	7.48e-06	0	0.000585645	7.58e-05	0.00032338	7.76e-05	0.000392534	0.001451497	0.000609168	0.002268191	0	0.000158592	2.13e-05	0.006610374	0	0	9.55e-05	0.000834702	0.000638721	0.000211486	0	7.12e-05	0.000391773	0.009673547	0.000422345	0.002414733	0	0	0	0	1.49e-05	3.43e-05	0	0	7.48e-05	2.61e-05	0	0	0	0	0.001364923	0.000485594	0	0	0.000274	0.001021791	0	0.000120349	0	0	0.002191422	0.000575898	0.000205255	0.000700955	0.001974046	5.16e-05	0	6.7e-05	0	0.000183169	0.000128559	0	0	0.000101228	0.00071323	0.000112086	0.001295744	0	4.6e-05	0.00027553	0.001507159	3.82e-05	6.18e-05	7.6e-05	0.002650729	0.001077711	0.000225991	0.000460358	0.000233399	0.0014533	0.000463381	0.000520859	0.000123	0.000516714	2.82e-05	0	0.000184014	0.001553829	0.000101268	0.005370454	0.001303023	0	0	0.000506058	7.74e-06	0.000471312	0.000139308	2.55e-05	2.16e-05	8.86e-05	0	4.19e-05	2.23e-05	0.003807755	0.000919463	0.000100305	0.006118776	0.000752902	6.81e-05	0.000319006	2.08e-05	0	0.000414187	0.000450032	0	0	0.005205588	0.001275806	0.000540924	0.000997796	0	0	0	0	0	2.16e-05	0.000588914	0.005339795	0.017568321	0	2.15e-05	0.001762939	0.0005847	0.005062993	2.55e-05	0	2.14e-05	0.000171396	0.000199506	0.00053477	0.001026694	0	2.73e-05	0.001327154	0.00015173	6.06e-05	0.000219941	0.000204035	0.000986443	0.000461234	0.000376985	0.000186529	0.000171843	1.98e-05	0	0.000992342	0.000387931	0	0	0	0	0	0	0.000628366	0.001894629	0	0	0	0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7;D_6__Prevotella dentalis DSM 3688	0	3.13e-05	0	0	1.84e-05	0.000263	0.00392	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93e-05	0.00116	0.00077211	0.00022	0.00182	0	0	0.000257564	0.000254837	0	0	1.76e-05	0	0.00029128	0.00034568	0	0	0	2.82e-05	0	0.000192	0	0	0.000148	5.66e-05	0.002470491	0.004265945	0.000429361	0.00233	0	0	0.000183913	0.000288	1.71e-05	1.85e-05	7.71e-05	0.000170221	3.12e-05	0	0	0	0	0	0.000731089	1.67e-05	7.48e-06	1.88e-05	0	0.00045483	0.000388	0.000252192	0.000157014	0.000143105	2.54e-05	2.27e-05	0	0	0	4.83e-05	2.19e-05	0	7.17e-05	0.000403888	0.000638721	0.000376	0	0	0	0	0.000658361	0.002234529	0.000548	0.000164	1.49e-05	0	8.96e-05	1.71e-05	0	0	0	0	1.88e-05	2.65e-05	0	0	0.000808843	0.000242797	0	0	9.13e-05	0.000511	0	0	2.9e-05	0	0.003333958	0.000891	1.03e-05	0.00035	0.000292	0	2.55e-05	4.46e-05	1.32e-05	0.000104668	8.18e-05	8.21e-05	0	0.000304	2.59e-05	0	3.93e-05	0	0	6.89e-05	3.59e-05	1.91e-05	0	5.7e-05	0.000625172	0.000153959	0.000463282	0.000171	0	0	0.000232	7.44e-05	0.000205351	0.000139115	0	0	3.35e-05	0.000110988	0	0	0.002692914	0.00123	0	0	0	0.000250084	0	0	0.001924366	0.00029529	4.13e-05	0.000126	0.000133997	0.000255398	0.000376144	2.01e-05	0.001479704	0.000313709	2.27e-05	4.25e-05	0	0	0.000719377	0.000840059	0	0	0	0	0.00028	0.000858568	0.00042653	0.000183867	7.81e-05	0.000451	0.000355	0	2.45e-05	0.00231092	0	0	0	0.00032647	0	0.000754	0.000332124	0	0	0.000269	9.98e-05	0.001789424	0.001353369	0	0	0.000572	0.000455189	0.000384	0.000146628	0.000317388	0.000177054	0.000790687	0.000306	3.73e-05	0.000171843	0	0	0.000475	0.00012931	0	3.95e-05	9.33e-05	0	0	0	0.000920108	0.000486	0	0	8.1e-05	2.16e-05
